Actual GHI,LSTM Predicted GHI
0.0,-5.522265583276749
0.0,-6.737965494394302
0.0,-7.288198322057724
0.0,-7.271023690700531
0.0,-6.6486236453056335
0.0,-5.949820280075073
0.0,-5.700719058513641
0.0,-6.0213735699653625
0.0,-6.408485770225525
0.0,0.6691046059131622
68.0,63.99385824799538
258.0,258.5961374640465
458.0,469.5902746915817
631.0,619.8694962263107
745.0,717.4250245094299
695.0,741.015692949295
593.0,585.8869940042496
531.0,460.960413813591
347.0,380.133099257946
249.0,211.851364672184
90.0,100.46755686402321
6.000000000000001,12.451131939888
0.0,-4.659635573625565
0.0,-3.9840079843997955
0.0,-5.318794548511505
0.0,-6.188484728336334
0.0,-7.203276753425598
0.0,-6.999636888504028
0.0,-6.692442744970322
0.0,-5.503817051649094
0.0,-5.002575665712357
0.0,-5.2526745200157166
0.0,-5.918034166097641
0.0,1.4726901054382324
56.0,67.73657724261284
221.0,241.5824319422245
420.0,431.9785073399544
593.0,591.409581899643
713.0,688.340008854866
678.0,718.0793488025665
546.0,579.8420763015747
475.0,432.67246067523956
316.0,350.9879493713379
202.0,194.38023686408997
70.0,87.41302594542503
4.0,12.343940138816833
0.0,-3.0758705735206604
0.0,-2.3588335514068604
0.0,-4.123615175485611
0.0,-4.382324367761612
0.0,-4.941228926181793
0.0,-4.3713197112083435
0.0,-4.006692618131638
0.0,-3.057713657617569
0.0,-2.115211635828018
0.0,-2.1474581956863403
0.0,-2.450968772172928
0.0,3.051098585128784
28.0,44.30244505405426
98.0,144.94101151823997
191.0,262.5707983970642
397.0,363.11428278684616
704.0,519.963606595993
601.0,693.4651398658752
685.0,442.8861325979233
568.0,518.34357380867
502.0,366.0689640045166
311.0,292.5533151626587
93.0,113.41127380728722
5.0,14.523061662912369
0.0,-1.82904452085495
0.0,-3.005468398332596
0.0,-4.555160403251648
0.0,-5.604485869407654
0.0,-6.166260540485382
0.0,-6.254221051931381
0.0,-6.932688057422638
0.0,-6.375625282526016
0.0,-6.1928436160087585
0.0,-5.905433297157288
0.0,-5.90850293636322
0.0,1.658387929201126
59.0,67.39529475569725
240.0,252.3536577820778
450.0,461.80640637874603
629.0,631.0803097486496
747.0,745.0857275724411
770.0,786.8542468547821
631.0,716.890538930893
622.0,503.971246778965
446.0,448.68449687957764
183.0,250.4001086950302
55.0,73.58014196157455
5.0,9.208641350269318
0.0,-4.14870947599411
0.0,-4.156997501850128
0.0,-5.984906256198883
0.0,-5.850763022899628
0.0,-5.945952534675598
0.0,-5.694226771593094
0.0,-4.968333840370178
0.0,-4.398301839828491
0.0,-4.967259466648102
0.0,-6.076534986495972
0.0,-7.1446312963962555
0.0,1.9827720522880554
56.0,67.17550858855247
235.0,235.85826084017754
443.0,448.8012659549713
620.0,619.3234074115753
737.0,726.9809341430664
775.0,753.3773756027222
751.0,693.2215332984924
576.0,598.0891168117523
436.0,387.7042108774185
266.0,254.38434690237045
105.0,96.76761329174042
5.0,10.436174720525742
0.0,-4.693509042263031
0.0,-4.464928358793259
0.0,-5.570351481437683
0.0,-6.679212599992752
0.0,-7.501538246870041
0.0,-7.473696619272232
0.0,-7.083729654550552
0.0,-5.7417140901088715
0.0,-4.998001903295517
0.0,-5.993900299072266
0.0,-5.127448588609695
0.0,1.3892880082130432
53.0,58.306369334459305
210.0,223.72416123747826
372.0,413.24250400066376
519.0,543.8181412220001
704.0,625.8806478977203
757.0,718.7350237369537
690.0,669.677277803421
524.0,544.3132126331329
414.0,366.36635065078735
283.0,236.7941477894783
102.0,93.73922236263752
4.0,9.070446193218231
0.0,-4.307732135057449
0.0,-3.9379480481147766
0.0,-5.585254579782486
0.0,-7.326277196407318
0.0,-7.60589063167572
0.0,-7.400731295347214
0.0,-7.097589075565338
0.0,-6.682082712650299
0.0,-6.530304402112961
0.0,-6.679181903600693
0.0,-6.977566182613373
0.0,0.10522723197937012
53.0,58.001078367233276
224.0,234.65655848383904
427.0,438.88725221157074
604.0,604.2271059751511
729.0,719.4314634799957
806.0,762.921559214592
787.0,758.7793880701065
695.0,658.1358641386032
543.0,514.4735568761826
341.0,326.13762378692627
128.0,128.21585975587368
6.000000000000001,12.081808298826218
0.0,-5.500010699033737
0.0,-4.485648423433304
0.0,-5.480426400899887
0.0,-7.007786780595779
0.0,-7.594793885946274
0.0,-7.540967762470245
0.0,-7.1146102249622345
0.0,-6.77179291844368
0.0,-6.5675391256809235
0.0,-6.707376539707184
0.0,-6.994817554950714
0.0,2.349547892808914
43.0,71.03998482227325
227.0,232.6749375462532
457.0,457.1603846549988
634.0,645.5842936038971
748.0,754.3216580152512
771.0,797.6664370298386
743.0,720.725684762001
653.0,611.9450998306274
520.0,471.32750630378723
322.0,316.3295739889145
116.0,124.82065461575985
5.0,11.326139867305756
0.0,-6.834689825773239
0.0,-5.312471091747284
0.0,-5.713596194982529
0.0,-6.989046633243561
0.0,-7.565693706274033
0.0,-7.520447224378586
0.0,-7.255890369415283
0.0,-7.031392306089401
0.0,-6.843484342098236
0.0,-7.051621228456497
0.0,-7.438165545463562
0.0,1.559760421514511
57.0,72.87443190813065
242.0,265.19847095012665
454.0,471.5782958269119
633.0,642.4246525764465
753.0,762.4375385046005
814.0,808.3039033412933
792.0,783.9990526437759
698.0,678.0611991882324
543.0,527.369909286499
340.0,336.5915870666504
126.0,132.86472856998444
5.0,10.888931155204773
0.0,-7.670936286449432
0.0,-5.285135954618454
0.0,-5.406371355056763
0.0,-6.57773032784462
0.0,-7.099676430225372
0.0,-6.981219053268433
0.0,-6.688114553689957
0.0,-6.361735165119171
0.0,-6.376454085111618
0.0,-6.783273369073868
0.0,-7.342285364866257
0.0,1.4218108355998993
62.0,64.62230548262596
264.0,266.8190562725067
478.0,497.5794291496277
652.0,658.702335357666
767.0,772.7806878089905
802.0,815.7556980848312
773.0,764.6388381719589
678.0,649.5821917057037
527.0,501.89036905765533
325.0,317.97213792800903
117.0,121.23912237584591
4.0,8.361559063196182
0.0,-7.550468295812607
0.0,-4.846806824207306
0.0,-4.465404152870178
0.0,-6.074938774108887
0.0,-6.875961124897003
0.0,-5.289494842290878
0.0,-5.5371686816215515
0.0,-5.8473557233810425
0.0,-5.065012127161026
0.0,-5.310322344303131
0.0,-5.570259392261505
0.0,1.934870332479477
55.0,69.98860269784927
236.0,255.1456020772457
444.0,463.7308245897293
620.0,627.3418575525284
738.0,742.567395567894
787.0,786.7910122871399
764.0,746.5438675880432
667.0,637.3852872848511
497.0,486.59635215997696
298.0,287.1641644835472
103.0,101.93162895739079
4.0,5.422149300575256
0.0,-8.106195777654648
0.0,-5.559377521276474
0.0,-6.110469847917557
0.0,-7.012636810541153
0.0,-7.19179630279541
0.0,-7.059433460235596
0.0,-5.747531056404114
0.0,-5.626894235610962
0.0,-6.040497422218323
0.0,-6.097347140312195
0.0,-6.422774940729141
0.0,3.497009724378586
55.0,65.97570940852165
240.0,247.26215466856956
448.0,465.07348477840424
621.0,634.6720945835114
687.0,745.0744926929474
706.0,725.0630235671997
758.0,662.9328507184982
662.0,631.897509098053
507.0,489.21002715826035
306.0,310.1463383436203
99.0,114.02976006269455
4.0,9.313684403896332
0.0,-5.456467866897583
0.0,-4.718557298183441
0.0,-5.108186602592468
0.0,-6.261956542730331
0.0,-6.879245638847351
0.0,-5.505704879760742
0.0,-5.522373020648956
0.0,-5.940933674573898
0.0,-5.644682794809341
0.0,-4.307578653097153
0.0,-5.715591460466385
0.0,2.729937583208084
53.0,48.628088533878326
236.0,227.4691517651081
440.0,453.7793919444084
615.0,617.5454723834991
730.0,729.381023645401
765.0,759.6663910150528
738.0,705.5985641479492
642.0,601.0334533452988
472.0,459.3597811460495
250.0,262.4719560146332
62.0,80.87008997797966
2.0,6.57226637005806
0.0,-3.773983269929886
0.0,-2.5728948414325714
0.0,-4.887924641370773
0.0,-5.3585924208164215
0.0,-6.131865233182907
0.0,-6.802826970815659
0.0,-5.836197584867477
0.0,-5.009144693613052
0.0,-4.3886324763298035
0.0,-4.638485759496689
0.0,-5.34820169210434
0.0,0.3496626019477844
45.0,52.972702383995056
205.0,205.45109018683434
402.0,399.0408182144165
574.0,559.8163640499115
690.0,659.221841096878
751.0,690.274618268013
729.0,674.6644592285156
637.0,587.9871797561646
487.0,457.1702688932419
292.0,277.4068558216095
99.0,95.21046206355095
3.0000000000000004,6.6288551688194275
0.0,-3.8468872010707855
0.0,-4.057280272245407
0.0,-5.998566150665283
0.0,-7.706989198923111
0.0,-8.435982465744019
0.0,-8.627758175134659
0.0,-8.465650528669357
0.0,-8.139025568962097
0.0,-7.6802219450473785
0.0,-7.465485334396362
0.0,-7.331618368625641
0.0,-1.870361864566803
42.0,50.216657519340515
218.0,209.62294474244118
424.0,424.03468012809753
597.0,587.0675158500671
708.0,704.6015453338623
721.0,742.2110718488693
693.0,658.7399691343307
605.0,564.9804794788361
473.0,436.81997299194336
282.0,283.5226207971573
94.0,101.37134306132793
3.0000000000000004,8.013062924146652
0.0,-4.882123023271561
0.0,-4.728119224309921
0.0,-6.153460144996643
0.0,-7.543561607599258
0.0,-8.216441869735718
0.0,-8.317386955022812
0.0,-8.087194710969925
0.0,-7.902648001909256
0.0,-7.755873203277588
0.0,-7.764391452074051
0.0,-7.6691098511219025
0.0,-2.137036770582199
38.0,50.373423993587494
203.0,203.70139583945274
414.0,406.04045510292053
593.0,584.3720042705536
711.0,704.3993175029755
756.0,754.7879362106323
732.0,707.3213684558868
636.0,610.5544304847717
474.0,466.5274500846863
279.0,276.36118322610855
92.0,94.54894714057446
2.0,6.00780576467514
0.0,-5.469252914190292
0.0,-4.828619211912155
0.0,-6.0743555426597595
0.0,-7.443353235721588
0.0,-8.065799325704575
0.0,-8.08694913983345
0.0,-7.861330658197403
0.0,-7.750593423843384
0.0,-7.7776676416397095
0.0,-7.850126475095749
0.0,-7.8333815932273865
0.0,-2.685197591781616
37.0,52.472550719976425
204.0,205.7764719426632
415.0,411.84557259082794
591.0,589.4733762741089
702.0,703.0745840072632
713.0,743.5140109062195
680.0,651.5026807785034
586.0,552.0862758159637
432.0,411.7199629545212
248.0,240.7052518427372
80.0,79.47845369577408
2.0,5.643009841442108
0.0,-5.2415163815021515
0.0,-4.989314824342728
0.0,-6.289706081151962
0.0,-7.496872395277023
0.0,-7.946912199258804
0.0,-8.0131396651268
0.0,-7.868175953626633
0.0,-7.7630715072155
0.0,-7.775304019451141
0.0,-7.905119061470032
0.0,-7.97581285238266
0.0,-3.205455392599106
32.0,44.26513358950615
169.0,188.92502754926682
352.0,368.18274825811386
513.0,533.0526095628738
624.0,633.4964227676392
659.0,671.8123960494995
637.0,610.8126485347748
549.0,516.7439234256744
405.0,384.6940612792969
226.0,222.87724778056145
69.0,73.58488455414772
2.0,6.891063749790192
0.0,-4.878117144107819
0.0,-4.896366149187088
0.0,-6.226701736450195
0.0,-7.385828197002411
0.0,-7.7875058352947235
0.0,-7.884460389614105
0.0,-7.802501022815704
0.0,-7.662586867809296
0.0,-7.698885351419449
0.0,-7.8717367351055145
0.0,-8.091599643230438
0.0,-2.8201235830783844
33.0,38.645222783088684
181.0,173.53866055607796
389.0,371.6580402851105
516.0,560.3472888469696
672.0,610.0212341547012
709.0,710.8043038845062
681.0,631.812173128128
583.0,558.1232738494873
425.0,409.23975586891174
242.0,235.4458548128605
77.0,75.43477192521095
2.0,6.279392093420029
0.0,-3.9314404129981995
0.0,-4.496069848537445
0.0,-6.111375391483307
0.0,-7.38951176404953
0.0,-8.126654922962189
0.0,-8.362249732017517
0.0,-8.090064823627472
0.0,-7.619964927434921
0.0,-6.668484210968018
0.0,-7.1272724866867065
0.0,-6.304332911968231
0.0,-2.7274511754512787
31.0,34.12542462348938
170.0,163.17852079868317
367.0,347.96496868133545
532.0,533.8068813085556
633.0,642.632896900177
608.0,662.9024612903595
572.0,533.4393227100372
488.0,444.21111166477203
356.0,326.6043931245804
200.0,187.2601780295372
65.0,62.38323390483856
1.0,6.920609027147293
0.0,-3.9175042510032654
0.0,-4.855002760887146
0.0,-6.429175138473511
0.0,-7.70795613527298
0.0,-8.309544026851654
0.0,-8.411425352096558
0.0,-8.243823051452637
0.0,-8.089604377746582
0.0,-7.964393794536591
0.0,-7.889786213636398
0.0,-7.715753018856049
0.0,-3.789884001016617
28.0,35.03018543124199
152.0,168.10773208737373
341.0,336.6904601454735
503.0,513.2818001508713
618.0,614.5430582761765
688.0,658.609202504158
670.0,643.1204783916473
580.0,553.8103079795837
427.0,419.16310131549835
246.0,240.6105074286461
78.0,81.24794721603394
1.0,7.416263669729233
0.0,-4.137827605009079
0.0,-4.580039829015732
0.0,-6.1087048053741455
0.0,-7.437766492366791
0.0,-7.979527115821838
0.0,-8.058109879493713
0.0,-7.85052552819252
0.0,-7.629849165678024
0.0,-7.533201575279236
0.0,-7.59084939956665
0.0,-7.5961291790008545
0.0,-3.225807100534439
30.0,39.23806220293045
167.0,181.18705034255981
364.0,361.03229999542236
529.0,538.2279598712921
636.0,642.468855381012
636.0,680.24862408638
603.0,580.6509876251221
519.0,483.5141274333
403.0,359.2995500564575
231.0,225.4109586775303
73.0,78.74892324209213
1.0,7.771374881267548
0.0,-4.128940999507904
0.0,-4.474505633115768
0.0,-5.932891219854355
0.0,-7.222815006971359
0.0,-7.760124653577805
0.0,-7.803867012262344
0.0,-7.644921094179153
0.0,-7.517178058624268
0.0,-7.50750869512558
0.0,-7.492252588272095
0.0,-7.427820861339569
0.0,-2.6056018471717834
29.0,41.662770211696625
148.0,178.9761120080948
308.0,343.0606982111931
488.0,491.0602828860283
572.0,603.3324289321899
538.0,599.3414682149887
588.0,497.1070423722267
520.0,478.05001616477966
368.0,356.53816401958466
206.0,197.69807174801826
65.0,64.98102352023125
1.0,6.685658842325211
0.0,-4.09448429942131
0.0,-4.752568900585175
0.0,-6.1931198835372925
0.0,-7.328287810087204
0.0,-7.675233781337738
0.0,-7.710718810558319
0.0,-7.546984255313873
0.0,-7.406578958034515
0.0,-7.347058653831482
0.0,-7.681204229593277
0.0,-7.547828406095505
0.0,-3.8098980486392975
28.0,39.760315269231796
160.0,177.0209513604641
353.0,352.222558259964
522.0,525.3207409381866
645.0,630.0610053539276
707.0,685.7025134563446
695.0,662.2333413362503
611.0,579.1040122509003
462.0,449.21542167663574
274.0,273.06798219680786
88.0,98.7627636641264
1.0,7.385198920965195
0.0,-5.450942516326904
0.0,-4.7570812702178955
0.0,-5.977815389633179
0.0,-7.23417267203331
0.0,-7.7077412605285645
0.0,-7.681925594806671
0.0,-7.526939511299133
0.0,-7.414790242910385
0.0,-7.600534111261368
0.0,-7.984607368707657
0.0,-8.373300433158875
0.0,-3.3973538875579834
41.0,40.80893471837044
223.0,205.1048655807972
433.0,431.4465695619583
612.0,592.8437173366547
731.0,720.2193784713745
777.0,774.0093415975571
717.0,743.8382875919342
657.0,599.9151837825775
503.0,498.4396034479141
293.0,305.6139546632767
90.0,110.30785322189331
1.0,7.179302871227264
0.0,-6.49936243891716
0.0,-4.301147758960724
0.0,-4.72042977809906
0.0,-6.506683528423309
0.0,-7.515888810157776
0.0,-6.817822158336639
0.0,-6.414026468992233
0.0,-6.33215919137001
0.0,-6.697676479816437
0.0,-7.252805382013321
0.0,-7.8147949278354645
0.0,-2.9371842741966248
25.0,36.10480472445488
145.0,140.00001281499863
289.0,327.89947390556335
381.0,454.6112334728241
404.0,502.432958483696
538.0,465.4374825954437
678.0,519.7735345363617
598.0,560.4004549980164
476.0,420.81604063510895
280.0,277.36839324235916
88.0,97.15639844536781
1.0,6.166398674249649
0.0,-4.749176949262619
0.0,-4.1157108545303345
0.0,-5.474471300840378
0.0,-6.862193793058395
0.0,-7.54075288772583
0.0,-7.737148404121399
0.0,-7.695017606019974
0.0,-7.6190440356731415
0.0,-7.542640715837479
0.0,-7.502781450748444
0.0,-7.3445722460746765
0.0,-2.81986266374588
36.0,35.80744877457619
202.0,188.5279083251953
405.0,399.3281364440918
580.0,566.414737701416
695.0,690.6367743015289
730.0,736.3882732391357
703.0,685.9477162361145
609.0,584.471583366394
454.0,442.0803216099739
262.0,261.34681046009064
81.0,86.43356546759605
1.0,4.863751232624054
0.0,-4.760841578245163
0.0,-4.404855519533157
0.0,-5.734669268131256
0.0,-7.0690107345581055
0.0,-7.622635513544083
0.0,-7.69791841506958
0.0,-7.528965473175049
0.0,-7.4004703760147095
0.0,-7.346782386302948
0.0,-7.447236329317093
0.0,-7.5232405960559845
0.0,-2.2909484803676605
33.0,43.62558960914612
188.0,197.67767399549484
386.0,392.3474085330963
561.0,554.0672981739044
678.0,676.616872549057
722.0,723.5447800159454
699.0,685.2809906005859
609.0,586.7042547464371
456.0,448.26005786657333
264.0,265.97594916820526
81.0,88.81827607750893
1.0,4.0983980894088745
0.0,-5.647844523191452
0.0,-4.489884525537491
0.0,-5.5685557425022125
0.0,-6.799834072589874
0.0,-7.327029258012772
0.0,-7.384922653436661
0.0,-7.174990028142929
0.0,-7.046771198511124
0.0,-7.10888534784317
0.0,-7.345922887325287
0.0,-7.5119903683662415
0.0,-3.0946874618530273
30.0,36.699056178331375
176.0,181.208875477314
365.0,372.7041733264923
532.0,528.1935548782349
642.0,638.0684661865234
666.0,675.53906083107
639.0,610.6003522872925
549.0,515.6801092624664
404.0,382.6116180419922
226.0,220.56468904018402
68.0,71.08652055263519
1.0,4.262378215789795
0.0,-4.955825060606003
0.0,-4.567976146936417
0.0,-5.833757221698761
0.0,-6.957567483186722
0.0,-7.378476411104202
0.0,-7.431274205446243
0.0,-7.2733719646930695
0.0,-7.170907407999039
0.0,-7.172288745641708
0.0,-7.4132707715034485
0.0,-7.677183002233505
0.0,-3.5451416671276093
26.0,32.789456248283386
143.0,167.92883351445198
313.0,326.55227065086365
470.0,476.9994628429413
580.0,576.0302597284317
614.0,619.7440707683563
595.0,567.8934442996979
514.0,480.82512348890305
365.0,358.5018429160118
202.0,198.37389886379242
62.0,64.73445475101471
1.0,5.2915361523628235
0.0,-4.7244663536548615
0.0,-4.756851047277451
0.0,-6.009801030158997
0.0,-7.0717427134513855
0.0,-7.448387444019318
0.0,-7.456445246934891
0.0,-7.314766049385071
0.0,-7.2887201607227325
0.0,-7.479989379644394
0.0,-7.739020884037018
0.0,-7.965391427278519
0.0,-4.0528446435928345
25.0,30.938279628753662
151.0,160.84891021251678
335.0,334.11816388368607
502.0,495.61271131038666
612.0,604.3983918428421
639.0,647.3441177606583
564.0,589.3237006664276
462.0,445.58637142181396
282.0,324.111784696579
159.0,152.3148374259472
56.0,52.09007367491722
1.0,4.739246666431427
0.0,-4.963130801916122
0.0,-4.870949536561966
0.0,-5.868336707353592
0.0,-6.837099492549896
0.0,-7.101825177669525
0.0,-7.079662382602692
0.0,-7.0215848088264465
0.0,-7.167745679616928
0.0,-7.434758245944977
0.0,-7.783192992210388
0.0,-8.023822009563446
0.0,-4.007337242364883
22.0,32.131233513355255
119.0,159.18918699026108
280.0,293.6309427022934
469.0,444.15880501270294
560.0,577.8290069103241
499.0,589.3555021286011
465.0,464.2811495065689
379.0,363.5487288236618
265.0,248.84834468364716
143.0,134.9558588862419
49.0,45.13701856136322
1.0,5.928470939397812
0.0,-3.6508753895759583
0.0,-4.6657441556453705
0.0,-5.785226225852966
0.0,-6.630881130695343
0.0,-6.9617268443107605
0.0,-7.077728509902954
0.0,-6.981894373893738
0.0,-7.071850150823593
0.0,-7.492666989564896
0.0,-7.894068360328674
0.0,-8.21681022644043
0.0,-3.1630483269691467
22.0,27.55684182047844
137.0,137.86033615469933
310.0,301.07257694005966
470.0,461.6976183652878
579.0,565.9476000070572
616.0,602.4284815788269
595.0,554.017385840416
510.0,468.98770451545715
373.0,351.0265654325485
207.0,200.93232035636902
62.0,67.24098399281502
1.0,6.658170223236084
0.0,-3.4832270443439484
0.0,-4.2370229959487915
0.0,-5.723772048950195
0.0,-6.997150480747223
0.0,-7.525788396596909
0.0,-7.631215155124664
0.0,-7.494109719991684
